language,truth_table,exact_minimum_gates,classical_lower_k_plus_1,classical_upper_k_plus_1,predicted_k_plus_1,calibrated_lower_k_plus_1,calibrated_upper_k_plus_1,covered,n4_lower_allowance,n4_upper_allowance,khrapchenko_product,decision_tree_leaf_count,mean_certificate_size,maximum_certificate_size,mean_certificate_size_output_0,mean_certificate_size_output_1,anf_terms_degree_0,fourier_negative_degree_0,anf_terms_degree_1,fourier_negative_degree_1,anf_terms_degree_2,fourier_negative_degree_2,anf_terms_degree_3,fourier_negative_degree_3,anf_terms_degree_4,fourier_negative_degree_4,exact_aon_cover_upper
AND_OR_NOT,3165391884,8,2.951417004048583,11.0,8.324637455874427,6.929071164365123,9.368944878246639,True,1.3955662915093043,1.0443074223722117,2.951417004048583,7.0,2.28125,4.0,2.1578947368421053,2.4615384615384617,0.0,1.0,1.0,4.0,1.0,4.0,2.0,5.0,3.0,3.0,11.0
AND_OR_NOT,3439265887,8,2.5303643724696356,12.0,8.123231620794131,6.727665329284827,9.167539043166343,True,1.3955662915093043,1.0443074223722117,2.5303643724696356,9.0,2.1875,3.0,2.3846153846153846,2.0526315789473686,1.0,0.0,1.0,2.0,1.0,2.0,4.0,5.0,4.0,4.0,12.0
AND_OR_NOT,3722252612,8,3.0625,14.0,9.384077844768507,7.988511553259203,10.428385267140719,True,1.3955662915093043,1.0443074223722117,3.0625,8.0,2.25,3.0,2.25,2.25,0.0,0.0,3.0,2.0,5.0,1.0,1.0,3.0,0.0,1.0,14.0
AND_OR_NOT,3934846941,8,2.705627705627706,11.0,8.758181681942009,7.362615390432705,9.80248910431422,True,1.3955662915093043,1.0443074223722117,2.705627705627706,8.0,2.375,3.0,3.0,2.0476190476190474,1.0,0.0,2.0,4.0,3.0,2.0,1.0,4.0,2.0,4.0,11.0
AND_OR_NOT,3976134843,8,2.5303643724696356,12.0,9.10217145854882,7.706605167039516,10.146478880921032,True,1.3955662915093043,1.0443074223722117,2.5303643724696356,9.0,2.1875,3.0,2.3846153846153846,2.0526315789473686,1.0,0.0,2.0,4.0,3.0,3.0,2.0,5.0,3.0,3.0,12.0
AND_OR_NOT,4005822660,8,2.816666666666667,11.0,8.342381034180727,6.946814742671423,9.386688456552939,True,1.3955662915093043,1.0443074223722117,2.816666666666667,8.0,2.4375,3.0,2.1,3.0,0.0,1.0,1.0,3.0,2.0,3.0,4.0,3.0,2.0,2.0,11.0
AND_OR_NOT,4008422058,8,2.4,14.0,10.215998360779881,8.820432069270577,11.260305783152093,True,1.3955662915093043,1.0443074223722117,2.4,8.0,1.8125,4.0,2.4166666666666665,1.45,0.0,0.0,2.0,3.0,4.0,2.0,4.0,2.0,1.0,4.0,14.0
AND_OR_NOT,4041208015,8,3.155844155844156,12.0,9.330362904893104,7.934796613383799,10.374670327265315,True,1.3955662915093043,1.0443074223722117,3.155844155844156,7.0,2.21875,4.0,2.5454545454545454,2.0476190476190474,1.0,0.0,2.0,3.0,2.0,5.0,4.0,5.0,4.0,2.0,12.0
AND_OR_NOT,4042257903,8,3.0,15.0,10.926395829994027,9.530829538484722,11.970703252366238,False,1.3955662915093043,1.0443074223722117,3.0,8.0,2.375,4.0,3.25,2.0833333333333335,1.0,0.0,1.0,2.0,5.0,4.0,4.0,3.0,2.0,1.0,15.0
AND_OR_NOT,4042477808,8,2.25,13.0,9.650396546565538,8.254830255056234,10.69470396893775,True,1.3955662915093043,1.0443074223722117,2.25,8.0,2.125,3.0,2.125,2.125,0.0,0.0,2.0,2.0,3.0,3.0,4.0,5.0,2.0,1.0,13.0
AND_OR_NOT,4093260680,8,3.5714285714285716,13.0,8.573674848197168,7.178108556687864,9.61798227056938,True,1.3955662915093043,1.0443074223722117,3.5714285714285716,10.0,2.5625,3.0,3.0,2.2222222222222223,0.0,0.0,1.0,4.0,4.0,4.0,5.0,4.0,3.0,0.0,13.0
AND_OR_NOT,4160218726,8,3.5217391304347827,14.0,10.01196787611686,8.616401584607555,11.056275298489071,True,1.3955662915093043,1.0443074223722117,3.5217391304347827,8.0,2.34375,4.0,3.111111111111111,2.0434782608695654,0.0,0.0,3.0,3.0,2.0,4.0,1.0,7.0,3.0,3.0,14.0
AND_OR_NOT,4278255577,8,2.29004329004329,12.0,9.38205907245857,7.986492780949266,10.426366494830782,True,1.3955662915093043,1.0443074223722117,2.29004329004329,7.0,1.78125,4.0,2.3636363636363638,1.4761904761904763,1.0,0.0,3.0,3.0,6.0,5.0,5.0,4.0,4.0,1.0,12.0
AND_OR_NOT,4282646764,8,3.768627450980392,14.0,9.954573958530165,8.559007667020861,10.998881380902377,True,1.3955662915093043,1.0443074223722117,3.768627450980392,8.0,2.53125,4.0,2.5294117647058822,2.533333333333333,0.0,1.0,1.0,4.0,3.0,7.0,4.0,6.0,5.0,1.0,14.0
AND_OR_NOT,4292911778,8,2.8588235294117648,12.0,8.59808762027425,7.202521328764945,9.642395042646461,True,1.3955662915093043,1.0443074223722117,2.8588235294117648,9.0,2.3125,3.0,2.466666666666667,2.176470588235294,0.0,0.0,1.0,4.0,3.0,5.0,4.0,3.0,3.0,4.0,12.0
AND_OR_NOT,4293835571,8,3.0,12.0,8.779722604665404,7.384156313156099,9.824030027037615,True,1.3955662915093043,1.0443074223722117,3.0,8.0,2.3125,4.0,3.25,2.0,1.0,0.0,2.0,3.0,2.0,0.0,4.0,1.0,0.0,0.0,12.0
AND_OR_NOT,4294905672,8,2.618181818181818,14.0,10.820060792814122,9.424494501304817,11.864368215186333,False,1.3955662915093043,1.0443074223722117,2.618181818181818,8.0,1.9375,4.0,3.1,1.4090909090909092,0.0,0.0,2.0,3.0,4.0,5.0,5.0,4.0,2.0,1.0,14.0
AND_OR_NOT,4294960098,8,2.52,11.0,8.498703956411939,7.1031376649026345,9.54301137878415,True,1.3955662915093043,1.0443074223722117,2.52,7.0,1.84375,4.0,3.4285714285714284,1.4,0.0,0.0,3.0,4.0,7.0,7.0,8.0,7.0,5.0,5.0,11.0
AND_OR_NOT,2109813,9,2.5555555555555554,13.0,9.404859453442263,8.009293161932959,10.449166875814475,True,1.3955662915093043,1.0443074223722117,2.5555555555555554,9.0,2.3125,4.0,2.0,3.111111111111111,1.0,1.0,2.0,1.0,3.0,5.0,3.0,4.0,3.0,3.0,13.0
AND_OR_NOT,13499901,9,2.5303643724696356,12.0,8.733459872166996,7.337893580657692,9.777767294539208,False,1.3955662915093043,1.0443074223722117,2.5303643724696356,9.0,2.1875,3.0,2.3846153846153846,2.0526315789473686,1.0,0.0,1.0,2.0,4.0,4.0,4.0,3.0,4.0,4.0,12.0
AND_OR_NOT,50593996,9,3.0228571428571427,15.0,10.303307716089884,8.90774142458058,11.347615138462096,True,1.3955662915093043,1.0443074223722117,3.0228571428571427,9.0,2.34375,4.0,2.04,3.4285714285714284,0.0,1.0,1.0,1.0,2.0,6.0,4.0,7.0,3.0,2.0,15.0
AND_OR_NOT,838808055,9,2.29004329004329,13.0,9.408790306681954,8.01322401517265,10.453097729054166,True,1.3955662915093043,1.0443074223722117,2.29004329004329,9.0,2.125,4.0,2.3636363636363638,2.0,1.0,0.0,0.0,2.0,3.0,5.0,3.0,4.0,3.0,4.0,13.0
AND_OR_NOT,842691957,9,3.768627450980392,17.0,11.09566842713322,9.700102135623915,12.139975849505431,True,1.3955662915093043,1.0443074223722117,3.768627450980392,10.0,2.59375,4.0,3.0,2.235294117647059,1.0,0.0,2.0,1.0,2.0,8.0,2.0,4.0,3.0,2.0,17.0
AND_OR_NOT,855665152,9,3.0,17.0,12.110122606507934,10.71455631499863,13.154430028880146,False,1.3955662915093043,1.0443074223722117,3.0,9.0,1.96875,5.0,1.5,3.375,0.0,1.0,0.0,2.0,2.0,5.0,3.0,2.0,1.0,2.0,17.0
AND_OR_NOT,859030464,9,4.063492063492063,12.0,9.453315213557405,8.0577489220481,10.497622635929616,True,1.3955662915093043,1.0443074223722117,4.063492063492063,7.0,2.375,3.0,2.3333333333333335,2.4285714285714284,0.0,1.0,2.0,3.0,5.0,5.0,4.0,3.0,1.0,1.0,12.0
AND_OR_NOT,893007152,9,3.5714285714285716,14.0,9.794482995545044,8.39891670403574,10.838790417917256,True,1.3955662915093043,1.0443074223722117,3.5714285714285716,7.0,2.5625,4.0,2.5555555555555554,2.5714285714285716,0.0,1.0,2.0,3.0,4.0,5.0,3.0,2.0,1.0,0.0,14.0
AND_OR_NOT,993246015,9,2.29004329004329,15.0,11.376726175541572,9.981159884032268,12.421033597913784,True,1.3955662915093043,1.0443074223722117,2.29004329004329,8.0,2.0,3.0,3.0,1.4761904761904763,1.0,0.0,0.0,2.0,3.0,4.0,4.0,4.0,2.0,5.0,15.0
AND_OR_NOT,1060303602,9,3.4048582995951415,13.0,9.131598640109676,7.7360323486003715,10.175906062481888,True,1.3955662915093043,1.0443074223722117,3.4048582995951415,10.0,2.5,3.0,3.0,2.1578947368421053,0.0,0.0,2.0,3.0,3.0,8.0,4.0,6.0,3.0,3.0,13.0
AND_OR_NOT,2096134384,9,3.2980392156862743,15.0,10.381541821485012,8.985975529975708,11.425849243857224,True,1.3955662915093043,1.0443074223722117,3.2980392156862743,9.0,2.34375,4.0,2.3333333333333335,2.3529411764705883,0.0,0.0,1.0,4.0,0.0,7.0,2.0,2.0,3.0,4.0,15.0
AND_OR_NOT,2156678220,9,3.0727272727272728,15.0,9.96351576205729,8.567949470547985,11.007823184429501,True,1.3955662915093043,1.0443074223722117,3.0727272727272728,8.0,2.0625,4.0,1.5454545454545454,3.2,0.0,1.0,1.0,1.0,0.0,4.0,3.0,5.0,1.0,0.0,15.0
AND_OR_NOT,2282264584,9,2.52,14.0,9.94648126755745,8.550914976048146,10.990788689929662,True,1.3955662915093043,1.0443074223722117,2.52,9.0,2.28125,5.0,2.0,3.2857142857142856,0.0,1.0,0.0,3.0,2.0,4.0,4.0,7.0,3.0,2.0,14.0
AND_OR_NOT,2820716728,9,2.816666666666667,13.0,9.59501958756751,8.199453296058206,10.639327009939722,True,1.3955662915093043,1.0443074223722117,2.816666666666667,8.0,2.4375,3.0,2.1,3.0,0.0,1.0,1.0,3.0,3.0,2.0,3.0,5.0,2.0,1.0,13.0
AND_OR_NOT,2869275395,9,3.111111111111111,16.0,10.356691354022395,8.96112506251309,11.400998776394607,True,1.3955662915093043,1.0443074223722117,3.111111111111111,9.0,2.40625,4.0,2.3333333333333335,2.5,1.0,1.0,2.0,2.0,3.0,1.0,6.0,3.0,3.0,2.0,16.0
AND_OR_NOT,2881006384,9,3.515625,15.0,10.417892599178433,9.022326307669129,11.462200021550645,True,1.3955662915093043,1.0443074223722117,3.515625,9.0,2.5,3.0,2.5,2.5,0.0,0.0,2.0,4.0,2.0,3.0,3.0,3.0,2.0,2.0,15.0
AND_OR_NOT,2901151503,9,3.2980392156862743,14.0,10.434255681826798,9.038689390317494,11.47856310419901,True,1.3955662915093043,1.0443074223722117,3.2980392156862743,8.0,2.375,3.0,2.466666666666667,2.2941176470588234,1.0,0.0,2.0,3.0,2.0,5.0,1.0,4.0,3.0,3.0,14.0
AND_OR_NOT,3166682288,9,3.75,12.0,9.101179628201251,7.705613336691947,10.145487050573463,True,1.3955662915093043,1.0443074223722117,3.75,7.0,2.625,3.0,3.0,2.4,0.0,0.0,2.0,3.0,4.0,3.0,3.0,2.0,0.0,0.0,12.0
AND_OR_NOT,3293365260,9,2.705627705627706,15.0,11.433687471104001,10.038121179594697,12.477994893476213,False,1.3955662915093043,1.0443074223722117,2.705627705627706,8.0,2.0,3.0,1.4761904761904763,3.0,0.0,1.0,1.0,3.0,1.0,5.0,3.0,5.0,4.0,3.0,15.0
AND_OR_NOT,3402235912,9,2.5555555555555554,13.0,9.586292039194937,8.190725747685633,10.630599461567149,True,1.3955662915093043,1.0443074223722117,2.5555555555555554,8.0,2.3125,4.0,2.0,3.111111111111111,0.0,1.0,0.0,3.0,2.0,3.0,5.0,5.0,4.0,2.0,13.0
AND_OR_NOT,3422553911,9,3.75,16.0,10.799903525793528,9.404337234284224,11.84421094816574,True,1.3955662915093043,1.0443074223722117,3.75,9.0,2.625,3.0,2.4,3.0,1.0,1.0,1.0,1.0,3.0,2.0,6.0,5.0,2.0,2.0,16.0
AND_OR_NOT,3439329210,9,3.0228571428571427,14.0,10.163565661330574,8.76799936982127,11.207873083702786,True,1.3955662915093043,1.0443074223722117,3.0228571428571427,8.0,2.34375,4.0,3.4285714285714284,2.04,0.0,0.0,4.0,3.0,6.0,7.0,8.0,8.0,5.0,5.0,14.0
AND_OR_NOT,3452821279,9,3.0727272727272728,16.0,10.435912082318412,9.040345790809107,11.480219504690623,True,1.3955662915093043,1.0443074223722117,3.0727272727272728,9.0,2.4375,4.0,3.2,2.090909090909091,1.0,0.0,0.0,2.0,4.0,1.0,3.0,3.0,1.0,2.0,16.0
AND_OR_NOT,3473878847,9,2.705627705627706,15.0,11.375054695288929,9.979488403779625,12.41936211766114,True,1.3955662915093043,1.0443074223722117,2.705627705627706,8.0,2.03125,4.0,3.090909090909091,1.4761904761904763,1.0,0.0,0.0,2.0,3.0,4.0,4.0,6.0,3.0,3.0,15.0
AND_OR_NOT,3762349294,9,3.111111111111111,15.0,11.18999135721105,9.794425065701745,12.234298779583261,True,1.3955662915093043,1.0443074223722117,3.111111111111111,8.0,2.5625,3.0,2.2222222222222223,3.0,0.0,1.0,2.0,3.0,4.0,3.0,4.0,4.0,1.0,1.0,15.0
AND_OR_NOT,3774062755,9,2.8588235294117648,14.0,10.558185578850006,9.162619287340702,11.602493001222218,True,1.3955662915093043,1.0443074223722117,2.8588235294117648,8.0,2.375,3.0,2.2941176470588234,2.466666666666667,1.0,1.0,3.0,3.0,5.0,3.0,3.0,4.0,3.0,3.0,14.0
AND_OR_NOT,3934825128,9,2.2857142857142856,12.0,8.417035460110117,7.021469168600813,9.46134288248233,False,1.3955662915093043,1.0443074223722117,2.2857142857142856,10.0,2.1875,4.0,2.1666666666666665,2.2142857142857144,0.0,1.0,0.0,4.0,3.0,2.0,4.0,3.0,4.0,1.0,12.0
AND_OR_NOT,4034955946,9,3.2666666666666666,16.0,10.132138429306973,8.736572137797669,11.176445851679185,True,1.3955662915093043,1.0443074223722117,3.2666666666666666,10.0,2.46875,4.0,2.15,3.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,3.0,3.0,2.0,16.0
AND_OR_NOT,4071616687,9,3.6406926406926408,12.0,9.441714139830708,8.046147848321404,10.48602156220292,True,1.3955662915093043,1.0443074223722117,3.6406926406926408,8.0,2.375,3.0,3.0,2.0476190476190474,1.0,0.0,2.0,3.0,1.0,5.0,2.0,4.0,3.0,3.0,12.0
AND_OR_NOT,4125160929,9,2.951417004048583,15.0,11.055059362173365,9.65949307066406,12.099366784545577,True,1.3955662915093043,1.0443074223722117,2.951417004048583,8.0,2.28125,4.0,2.5384615384615383,2.1052631578947367,1.0,0.0,4.0,3.0,7.0,4.0,8.0,2.0,5.0,0.0,15.0
AND_OR_NOT,4160757928,9,3.5217391304347827,14.0,8.885262207295805,7.4896959157865,9.929569629668016,False,1.3955662915093043,1.0443074223722117,3.5217391304347827,10.0,2.5,4.0,2.0869565217391304,3.5555555555555554,0.0,1.0,0.0,5.0,2.0,4.0,5.0,5.0,2.0,3.0,14.0
AND_OR_NOT,4229823709,9,3.0727272727272728,14.0,10.917551867096126,9.521985575586822,11.961859289468338,True,1.3955662915093043,1.0443074223722117,3.0727272727272728,8.0,2.5,4.0,3.2,2.1818181818181817,1.0,0.0,2.0,3.0,4.0,3.0,3.0,2.0,1.0,0.0,14.0
AND_OR_NOT,4230990895,9,3.75,14.0,10.76099671441175,9.365430422902445,11.805304136783962,True,1.3955662915093043,1.0443074223722117,3.75,8.0,2.5,3.0,3.0,2.2,1.0,0.0,2.0,3.0,3.0,4.0,3.0,2.0,2.0,1.0,14.0
AND_OR_NOT,4243254496,9,2.951417004048583,13.0,8.450140415306048,7.054574123796744,9.49444783767826,False,1.3955662915093043,1.0443074223722117,2.951417004048583,10.0,2.5,3.0,3.0,2.1578947368421053,0.0,0.0,0.0,5.0,4.0,7.0,5.0,4.0,2.0,2.0,13.0
AND_OR_NOT,4278521621,9,2.8588235294117648,14.0,9.966382319245314,8.57081602773601,11.010689741617526,True,1.3955662915093043,1.0443074223722117,2.8588235294117648,8.0,2.28125,4.0,2.466666666666667,2.1176470588235294,1.0,0.0,1.0,2.0,4.0,2.0,4.0,5.0,5.0,5.0,14.0
AND_OR_NOT,4280995466,9,2.951417004048583,15.0,9.869848126987007,8.474281835477703,10.914155549359219,True,1.3955662915093043,1.0443074223722117,2.951417004048583,10.0,2.25,4.0,2.4615384615384617,2.1052631578947367,0.0,0.0,1.0,4.0,3.0,5.0,5.0,5.0,2.0,2.0,15.0
AND_OR_NOT,4289336202,9,3.111111111111111,13.0,9.479764133655321,8.084197842146017,10.524071556027533,True,1.3955662915093043,1.0443074223722117,3.111111111111111,9.0,2.4375,4.0,2.5714285714285716,2.3333333333333335,0.0,0.0,2.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,13.0
AND_OR_NOT,4290505384,9,2.618181818181818,14.0,10.152355013225586,8.756788721716282,11.196662435597798,True,1.3955662915093043,1.0443074223722117,2.618181818181818,10.0,2.375,4.0,3.1,2.0454545454545454,0.0,0.0,1.0,4.0,4.0,4.0,7.0,3.0,3.0,1.0,14.0
AND_OR_NOT,4291614940,9,2.705627705627706,12.0,8.885035498829339,7.489469207320035,9.92934292120155,False,1.3955662915093043,1.0443074223722117,2.705627705627706,9.0,2.4375,4.0,3.090909090909091,2.0952380952380953,0.0,0.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,12.0
AND_OR_NOT,4292620914,9,3.75,18.0,11.339261555090975,9.94369526358167,12.383568977463186,True,1.3955662915093043,1.0443074223722117,3.75,11.0,2.71875,4.0,3.25,2.4,0.0,0.0,2.0,3.0,5.0,7.0,5.0,4.0,3.0,1.0,18.0
AND_OR_NOT,7239526,10,4.270588235294118,16.0,10.268232748292615,8.87266645678331,11.312540170664827,True,1.3955662915093043,1.0443074223722117,4.270588235294118,10.0,2.78125,4.0,2.5294117647058822,3.066666666666667,0.0,1.0,3.0,0.0,3.0,7.0,2.0,7.0,2.0,2.0,16.0
AND_OR_NOT,8914421,10,3.0727272727272728,15.0,11.742776394239936,10.347210102730632,12.787083816612148,True,1.3955662915093043,1.0443074223722117,3.0727272727272728,8.0,2.4375,4.0,2.090909090909091,3.2,1.0,1.0,2.0,1.0,3.0,3.0,3.0,2.0,1.0,1.0,15.0
AND_OR_NOT,50353104,10,3.0193236714975846,15.0,10.815823512326787,9.420257220817483,11.860130934698999,True,1.3955662915093043,1.0443074223722117,3.0193236714975846,8.0,2.40625,4.0,2.130434782608696,3.111111111111111,0.0,1.0,2.0,2.0,4.0,6.0,3.0,6.0,3.0,3.0,15.0
AND_OR_NOT,54996975,10,3.111111111111111,17.0,10.85456367875781,9.458997387248505,11.898871101130021,True,1.3955662915093043,1.0443074223722117,3.111111111111111,10.0,2.625,3.0,3.0,2.3333333333333335,1.0,0.0,1.0,0.0,2.0,5.0,5.0,4.0,3.0,0.0,17.0
AND_OR_NOT,83930752,10,3.0,14.0,9.662385481701282,8.266819190191978,10.706692904073494,False,1.3955662915093043,1.0443074223722117,3.0,10.0,2.40625,4.0,2.0416666666666665,3.5,0.0,1.0,0.0,3.0,3.0,5.0,5.0,2.0,4.0,1.0,14.0
AND_OR_NOT,168536671,10,3.2980392156862743,14.0,9.972727102220276,8.577160810710971,11.017034524592487,True,1.3955662915093043,1.0443074223722117,3.2980392156862743,9.0,2.3125,3.0,2.176470588235294,2.466666666666667,1.0,1.0,1.0,1.0,4.0,3.0,6.0,4.0,4.0,5.0,14.0
AND_OR_NOT,237915682,10,3.4048582995951415,16.0,10.615384919679714,9.21981862817041,11.659692342051926,True,1.3955662915093043,1.0443074223722117,3.4048582995951415,10.0,2.78125,4.0,2.5789473684210527,3.076923076923077,0.0,1.0,1.0,4.0,3.0,7.0,3.0,7.0,1.0,1.0,16.0
AND_OR_NOT,257949642,10,3.5636363636363635,18.0,11.902021059487321,10.506454767978017,12.946328481859533,True,1.3955662915093043,1.0443074223722117,3.5636363636363635,9.0,2.5625,4.0,3.4,2.1818181818181817,0.0,0.0,3.0,2.0,5.0,7.0,5.0,3.0,1.0,0.0,18.0
AND_OR_NOT,389481813,10,2.8588235294117648,16.0,9.995459871222765,8.599893579713461,11.039767293594977,True,1.3955662915093043,1.0443074223722117,2.8588235294117648,10.0,2.375,3.0,2.2941176470588234,2.466666666666667,1.0,1.0,1.0,1.0,2.0,5.0,4.0,6.0,2.0,2.0,16.0
AND_OR_NOT,578224644,10,3.0727272727272728,13.0,8.436258318438757,7.040692026929452,9.480565740810968,False,1.3955662915093043,1.0443074223722117,3.0727272727272728,10.0,2.4375,4.0,2.090909090909091,3.2,0.0,1.0,2.0,1.0,6.0,4.0,5.0,4.0,3.0,2.0,13.0
AND_OR_NOT,581439375,10,3.5714285714285716,18.0,11.552346893605016,10.156780602095711,12.596654315977228,True,1.3955662915093043,1.0443074223722117,3.5714285714285716,11.0,2.5,4.0,2.388888888888889,2.642857142857143,1.0,1.0,2.0,1.0,1.0,4.0,4.0,0.0,2.0,3.0,18.0
AND_OR_NOT,805367952,10,2.5208333333333335,16.0,11.511270641464147,10.115704349954843,12.555578063836359,True,1.3955662915093043,1.0443074223722117,2.5208333333333335,9.0,1.875,4.0,1.4166666666666667,3.25,0.0,1.0,1.0,2.0,3.0,4.0,5.0,1.0,1.0,4.0,16.0
AND_OR_NOT,808563635,10,2.450980392156863,14.0,9.908397596066159,8.512831304556855,10.95270501843837,False,1.3955662915093043,1.0443074223722117,2.450980392156863,9.0,2.1875,3.0,2.176470588235294,2.2,1.0,1.0,1.0,2.0,2.0,3.0,6.0,4.0,4.0,5.0,14.0
AND_OR_NOT,858992588,10,4.270588235294118,17.0,11.507765878082266,10.112199586572961,12.552073300454477,True,1.3955662915093043,1.0443074223722117,4.270588235294118,8.0,2.53125,4.0,2.533333333333333,2.5294117647058822,0.0,0.0,3.0,2.0,3.0,7.0,3.0,5.0,3.0,3.0,17.0
AND_OR_NOT,1427076156,10,4.515625,21.0,12.695696485954796,11.300130194445492,13.740003908327008,False,1.3955662915093043,1.0443074223722117,4.515625,10.0,3.0,3.0,3.0,3.0,0.0,0.0,3.0,0.0,1.0,5.0,4.0,4.0,2.0,1.0,21.0
AND_OR_NOT,1430274286,10,3.75,18.0,11.127731433898727,9.732165142389423,12.17203885627094,True,1.3955662915093043,1.0443074223722117,3.75,11.0,2.625,3.0,2.4,3.0,0.0,1.0,2.0,2.0,6.0,6.0,5.0,2.0,3.0,2.0,18.0
AND_OR_NOT,2158502434,10,3.0,18.0,12.348468885006477,10.952902593497173,13.39277630737869,True,1.3955662915093043,1.0443074223722117,3.0,9.0,2.0,4.0,1.5,3.5,0.0,1.0,1.0,2.0,2.0,3.0,1.0,3.0,3.0,1.0,18.0
AND_OR_NOT,2298198778,10,2.816666666666667,17.0,11.566593039822388,10.171026748313084,12.6109004621946,True,1.3955662915093043,1.0443074223722117,2.816666666666667,9.0,2.4375,3.0,3.0,2.1,0.0,0.0,3.0,2.0,5.0,5.0,5.0,6.0,2.0,1.0,17.0
AND_OR_NOT,2341182459,10,3.2666666666666666,14.0,9.644618356288994,8.24905206477969,10.688925778661206,False,1.3955662915093043,1.0443074223722117,3.2666666666666666,10.0,2.53125,4.0,3.0833333333333335,2.2,1.0,0.0,1.0,1.0,3.0,3.0,3.0,4.0,3.0,1.0,14.0
AND_OR_NOT,2343078904,10,4.0,16.0,9.780349602313287,8.384783310803982,10.824657024685498,False,1.3955662915093043,1.0443074223722117,4.0,10.0,2.75,3.0,3.0,2.5,0.0,0.0,2.0,2.0,3.0,3.0,4.0,4.0,2.0,1.0,16.0
AND_OR_NOT,2835284531,10,3.0625,17.0,10.068958359525865,8.673392068016561,11.113265781898077,True,1.3955662915093043,1.0443074223722117,3.0625,10.0,2.25,4.0,2.1875,2.3125,1.0,0.0,2.0,2.0,3.0,1.0,4.0,4.0,1.0,2.0,17.0
AND_OR_NOT,2903351557,10,3.8906882591093117,18.0,12.34988777311698,10.954321481607675,13.394195195489191,True,1.3955662915093043,1.0443074223722117,3.8906882591093117,9.0,2.65625,4.0,2.4210526315789473,3.0,1.0,1.0,2.0,3.0,2.0,3.0,5.0,5.0,5.0,5.0,18.0
AND_OR_NOT,3187511295,10,3.1025641025641026,17.0,11.807212760355208,10.411646468845904,12.85152018272742,True,1.3955662915093043,1.0443074223722117,3.1025641025641026,9.0,2.4375,4.0,4.0,2.076923076923077,1.0,0.0,0.0,1.0,2.0,3.0,3.0,5.0,3.0,2.0,17.0
AND_OR_NOT,3389048847,10,3.6406926406926408,17.0,11.879661956673523,10.484095665164219,12.923969379045735,True,1.3955662915093043,1.0443074223722117,3.6406926406926408,9.0,2.53125,4.0,2.238095238095238,3.090909090909091,1.0,1.0,3.0,3.0,3.0,2.0,4.0,4.0,4.0,4.0,17.0
AND_OR_NOT,3423354638,10,3.2980392156862743,14.0,9.679667898783668,8.284101607274364,10.72397532115588,False,1.3955662915093043,1.0443074223722117,3.2980392156862743,9.0,2.3125,3.0,2.176470588235294,2.466666666666667,0.0,1.0,3.0,3.0,7.0,7.0,7.0,10.0,6.0,5.0,14.0
AND_OR_NOT,3423390752,10,2.705627705627706,14.0,10.25413858824592,8.858572296736616,11.298446010618132,True,1.3955662915093043,1.0443074223722117,2.705627705627706,9.0,2.34375,5.0,2.2857142857142856,2.4545454545454546,0.0,1.0,0.0,4.0,3.0,6.0,5.0,5.0,5.0,1.0,14.0
AND_OR_NOT,3427174434,10,4.16017316017316,17.0,11.422974483495594,10.02740819198629,12.467281905867805,True,1.3955662915093043,1.0443074223722117,4.16017316017316,9.0,2.59375,4.0,2.238095238095238,3.272727272727273,0.0,1.0,1.0,4.0,3.0,4.0,2.0,6.0,3.0,3.0,17.0
AND_OR_NOT,3435923663,10,2.450980392156863,15.0,10.63809803320776,9.242531741698455,11.682405455579971,True,1.3955662915093043,1.0443074223722117,2.450980392156863,9.0,2.1875,3.0,2.176470588235294,2.2,1.0,1.0,3.0,3.0,5.0,3.0,4.0,3.0,4.0,3.0,15.0
AND_OR_NOT,3436104766,10,3.5714285714285716,17.0,11.765815258092514,10.37024896658321,12.810122680464726,True,1.3955662915093043,1.0443074223722117,3.5714285714285716,9.0,2.4375,4.0,2.5714285714285716,2.3333333333333335,0.0,0.0,3.0,2.0,5.0,4.0,4.0,5.0,1.0,2.0,17.0
AND_OR_NOT,3498624136,10,3.0727272727272728,16.0,11.014111675865427,9.618545384356123,12.05841909823764,True,1.3955662915093043,1.0443074223722117,3.0727272727272728,9.0,2.46875,4.0,2.1363636363636362,3.2,0.0,1.0,0.0,4.0,2.0,2.0,2.0,4.0,3.0,1.0,16.0
AND_OR_NOT,3705494783,10,2.5555555555555554,15.0,9.633445467701463,8.237879176192159,10.677752890073675,False,1.3955662915093043,1.0443074223722117,2.5555555555555554,10.0,2.3125,4.0,3.111111111111111,2.0,1.0,0.0,1.0,2.0,3.0,4.0,4.0,6.0,2.0,2.0,15.0
AND_OR_NOT,3755014135,10,3.0,17.0,12.278219127068013,10.882652835558709,13.322526549440225,True,1.3955662915093043,1.0443074223722117,3.0,9.0,2.4375,4.0,3.5,2.0833333333333335,1.0,0.0,1.0,2.0,3.0,1.0,4.0,2.0,0.0,0.0,17.0
AND_OR_NOT,3757408245,10,3.1025641025641026,16.0,10.747857237315372,9.352290945806068,11.792164659687584,True,1.3955662915093043,1.0443074223722117,3.1025641025641026,8.0,1.875,5.0,3.6666666666666665,1.4615384615384615,1.0,0.0,1.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,16.0
