truth_table,NAND_minimum_gates,NAND_function_holdout_prediction,NAND_orbit_holdout_prediction,NAND_descriptor_holdout_prediction,NOR_minimum_gates,NOR_function_holdout_prediction,NOR_orbit_holdout_prediction,NOR_descriptor_holdout_prediction,AND_OR_NOT_minimum_gates,AND_OR_NOT_function_holdout_prediction,AND_OR_NOT_orbit_holdout_prediction,AND_OR_NOT_descriptor_holdout_prediction
61910,18,15.221052631578948,14.857142857142858,14.75,15,17.147368421052633,17.428571428571427,16.5,13,13.25263157894737,13.285714285714286,13.75
61911,12,10.863157894736842,10.714285714285714,11.0,12,13.76842105263158,14.0,13.75,9,9.631578947368421,9.714285714285714,10.75
61912,10,9.04,9.0,9.583333333333334,10,9.582608695652175,9.565217391304348,9.041666666666666,10,8.41391304347826,8.347826086956522,8.416666666666666
61913,10,8.809399477806789,8.733333333333333,9.5625,10,11.127937336814622,11.2,11.8125,8,8.37597911227154,8.4,8.875
61914,12,10.989473684210527,10.666666666666666,9.6875,13,13.757894736842106,14.0,11.5,10,10.505263157894737,10.666666666666666,8.75
61915,10,9.849686847599164,9.842105263157896,9.916666666666666,12,12.651356993736952,12.68421052631579,12.166666666666666,9,9.200417536534447,9.210526315789474,8.5
61916,10,9.56135770234987,9.533333333333333,8.8125,10,11.817232375979112,11.933333333333334,11.125,9,8.87467362924282,8.866666666666667,8.375
61917,6,7.006993006993007,7.2,7.75,9,10.006993006993007,10.2,10.25,7,6.8321678321678325,6.8,6.75
61918,14,12.7467362924282,12.666666666666666,12.5,14,15.378590078328982,15.466666666666667,15.0,11,11.43864229765013,11.466666666666667,11.0
61919,9,9.0,9.0,8.0,12,12.0,12.0,11.0,7,7.505263157894737,7.666666666666667,7.5
61920,8,8.0,8.0,9.375,6,8.021052631578947,8.285714285714286,9.375,6,6.252631578947368,6.285714285714286,7.75
61921,10,9.242105263157894,9.142857142857142,10.625,9,10.642105263157895,10.857142857142858,9.25,7,7.126315789473685,7.142857142857143,7.125
61922,10,10.25130890052356,10.266666666666667,11.25,9,11.261780104712042,11.4,10.25,7,8.75916230366492,8.866666666666667,8.75
61923,10,10.126315789473685,10.142857142857142,9.75,11,11.757894736842106,11.857142857142858,11.5,8,8.757894736842106,8.857142857142858,9.25
61924,10,10.25130890052356,10.266666666666667,11.25,9,11.261780104712042,11.4,10.25,7,8.75916230366492,8.866666666666667,8.75
61925,10,10.126315789473685,10.142857142857142,9.75,11,11.757894736842106,11.857142857142858,11.5,8,8.757894736842106,8.857142857142858,9.25
61926,14,11.866666666666667,11.333333333333334,15.0,12,13.333333333333334,13.666666666666666,16.0,9,9.266666666666667,9.333333333333334,13.5
61927,13,11.933333333333334,11.666666666666666,12.0,13,14.6,15.0,13.25,10,10.0,10.0,9.25
61928,11,10.24607329842932,10.2,11.25,11,11.25130890052356,11.266666666666667,10.25,9,8.74869109947644,8.733333333333333,8.75
61929,13,12.242105263157894,12.142857142857142,11.0,13,14.642105263157895,14.857142857142858,13.75,11,10.74736842105263,10.714285714285714,10.5
61930,10,8.809399477806789,8.733333333333333,9.5625,10,11.127937336814622,11.2,11.8125,8,8.37597911227154,8.4,8.875
61931,11,9.847599164926931,9.789473684210526,9.916666666666666,11,12.653444676409185,12.736842105263158,12.166666666666666,9,9.200417536534447,9.210526315789474,8.5
61932,10,8.809399477806789,8.733333333333333,9.5625,10,11.127937336814622,11.2,11.8125,8,8.37597911227154,8.4,8.875
61933,11,9.847599164926931,9.789473684210526,9.916666666666666,11,12.653444676409185,12.736842105263158,12.166666666666666,9,9.200417536534447,9.210526315789474,8.5
61934,11,9.909090909090908,9.818181818181818,9.85,9,12.188811188811188,12.454545454545455,12.65,7,8.51048951048951,8.636363636363637,9.2
61935,10,8.184873949579831,8.0,9.75,11,11.0,11.0,12.75,8,7.294117647058823,7.222222222222222,8.0
61936,7,5.9787234042553195,5.666666666666667,5.5,4,5.531914893617022,6.0,6.0,4,4.51063829787234,4.666666666666667,4.5
61937,5,3.4680851063829787,3.0,3.5,5,4.74468085106383,4.666666666666667,5.0,3,2.74468085106383,2.6666666666666665,3.5
61938,9,7.7368421052631575,7.571428571428571,7.5,9,9.126315789473685,9.142857142857142,10.5,6,6.631578947368421,6.714285714285714,7.5
61939,5,5.0,5.0,5.0,8,7.368421052631579,7.285714285714286,7.25,4,4.126315789473685,4.142857142857143,4.75
61940,9,7.7368421052631575,7.571428571428571,7.5,9,9.126315789473685,9.142857142857142,10.5,6,6.631578947368421,6.714285714285714,7.5
61941,5,5.0,5.0,5.0,8,7.368421052631579,7.285714285714286,7.25,4,4.126315789473685,4.142857142857143,4.75
61942,13,11.4,11.0,10.5,13,14.333333333333334,14.666666666666666,12.5,9,9.533333333333333,9.666666666666666,9.5
61943,8,8.0,8.0,11.166666666666666,11,10.2,10.0,13.666666666666666,6,5.733333333333333,5.666666666666667,9.5
61944,8,7.478260869565218,7.0,7.75,10,10.521739130434783,11.0,9.125,7,7.521739130434782,8.0,6.625
61945,8,7.747368421052632,7.714285714285714,7.0,10,10.505263157894737,10.571428571428571,10.0,7,6.368421052631579,6.285714285714286,6.5
61946,8,6.989473684210527,6.666666666666667,7.75,9,10.010526315789473,10.333333333333334,10.5,6,6.505263157894737,6.666666666666667,6.375
61947,6,6.2513089005235605,6.285714285714286,7.25,9,9.25130890052356,9.285714285714286,10.25,6,5.49738219895288,5.428571428571429,6.75
61948,8,6.989473684210527,6.666666666666667,7.75,9,10.010526315789473,10.333333333333334,10.5,6,6.505263157894737,6.666666666666667,6.375
61949,6,6.2513089005235605,6.285714285714286,7.25,9,9.25130890052356,9.285714285714286,10.25,6,5.49738219895288,5.428571428571429,6.75
61950,11,9.105263157894736,8.857142857142858,9.5,10,12.147368421052631,12.428571428571429,12.5,7,7.252631578947368,7.285714285714286,8.75
61951,5,5.76595744680851,6.0,6.0,8,8.76595744680851,9.0,9.0,4,4.25531914893617,4.333333333333333,5.0
61952,6,7.2631578947368425,7.666666666666667,7.375,5,5.0,5.0,5.0,4,4.757894736842105,5.0,4.125
61953,13,11.370757180156659,11.266666666666667,11.5,7,9.318537859007833,9.466666666666667,9.75,9,8.498694516971279,8.466666666666667,9.25
61954,7,7.505263157894737,7.666666666666667,9.0,6,6.252631578947368,6.333333333333333,8.0,5,5.757894736842105,6.0,8.0
61955,9,8.686684073107049,8.666666666666666,7.75,7,7.751958224543081,7.8,8.6875,7,6.81201044386423,6.8,6.8125
61956,11,11.505263157894737,11.666666666666666,11.375,9,9.757894736842106,10.0,9.3125,9,9.25263157894737,9.333333333333334,8.5
61957,11,9.621409921671018,9.533333333333333,9.3125,9,9.313315926892951,9.333333333333334,9.625,8,8.06266318537859,8.066666666666666,8.0625
61958,12,12.175182481751825,12.179487179487179,10.6,9,10.601668404588112,10.64102564102564,12.175,8,9.601668404588112,9.64102564102564,9.6
61959,9,9.18798955613577,9.2,10.25,9,9.18798955613577,9.2,10.25,8,7.87467362924282,7.866666666666666,9.0
61960,10,11.378590078328982,11.466666666666667,11.5,10,9.310704960835508,9.266666666666667,9.75,8,8.501305483028721,8.533333333333333,9.25
61961,15,14.242105263157894,14.0,13.0,12,13.010526315789473,13.333333333333334,14.25,12,12.0,12.0,12.0
61962,7,8.691906005221933,8.8,7.75,8,7.749347258485639,7.733333333333333,8.6875,6,6.814621409921671,6.866666666666666,6.8125
61963,10,10.25263157894737,10.333333333333334,9.1875,10,10.25263157894737,10.333333333333334,9.1875,9,9.0,9.0,7.875
61964,8,9.629242819843341,9.733333333333333,9.3125,9,9.313315926892951,9.333333333333334,9.625,8,8.06266318537859,8.066666666666666,8.0625
61965,12,11.74736842105263,11.666666666666666,10.875,11,11.757894736842106,12.0,10.875,10,10.0,10.0,8.75
61966,9,9.18798955613577,9.2,10.25,9,9.18798955613577,9.2,10.25,7,7.877284595300261,7.933333333333334,9.0
61967,7,7.0,9.0,9.0,9,9.0,7.0,7.0,7,7.0,7.0,7.0
61968,8,9.00523560209424,9.142857142857142,9.0,6,7.382198952879581,7.571428571428571,8.0,7,7.12565445026178,7.142857142857143,8.0
61969,9,9.584347826086956,9.608695652173912,9.041666666666666,7,9.045217391304348,9.130434782608695,9.583333333333334,8,8.417391304347825,8.434782608695652,8.416666666666666
61970,9,9.584347826086956,9.608695652173912,9.041666666666666,8,9.043478260869565,9.08695652173913,9.583333333333334,7,8.419130434782609,8.478260869565217,8.416666666666666
61971,9,9.43864229765013,9.466666666666667,8.75,9,9.43864229765013,9.466666666666667,8.75,8,8.25065274151436,8.266666666666667,7.75
61972,13,12.537967914438502,12.526315789473685,11.35897435897436,12,11.358288770053475,11.342105263157896,12.538461538461538,10,10.333689839572193,10.342105263157896,10.333333333333334
61973,11,10.74934725848564,10.733333333333333,11.46875,11,10.74934725848564,10.733333333333333,11.46875,9,9.501305483028721,9.533333333333333,9.75
61974,14,13.499348109517602,13.483870967741936,13.25,12,13.501955671447197,13.548387096774194,13.25,11,11.500651890482398,11.516129032258064,11.75
61975,12,10.598540145985401,10.564102564102564,12.175,12,12.175182481751825,12.179487179487179,10.6,10,9.599582898852972,9.58974358974359,9.6
61976,12,12.53903743315508,12.552631578947368,11.35897435897436,12,11.358288770053475,11.342105263157896,12.538461538461538,11,10.332620320855614,10.31578947368421,10.333333333333334
61977,13,13.500651890482398,13.516129032258064,13.25,14,13.499348109517602,13.483870967741936,13.25,12,11.499348109517602,11.483870967741936,11.75
61978,9,10.754569190600522,10.866666666666667,11.46875,9,10.754569190600522,10.866666666666667,11.46875,9,9.501305483028721,9.533333333333333,9.75
61979,10,10.600625651720541,10.615384615384615,12.175,12,12.175182481751825,12.179487179487179,10.6,10,9.599582898852972,9.58974358974359,9.6
61980,12,12.37597911227154,12.4,12.5,12,12.37597911227154,12.4,12.5,11,11.0,11.0,10.75
61981,12,11.87467362924282,11.866666666666667,12.9375,13,12.93733681462141,12.933333333333334,11.875,11,10.56135770234987,10.533333333333333,10.5625
61982,13,11.872062663185378,11.8,12.9375,11,12.942558746736292,13.066666666666666,11.875,10,10.56396866840731,10.6,10.5625
61983,10,8.97872340425532,8.0,10.5,11,11.51063829787234,12.0,13.0,9,9.0,9.0,9.25
61984,7,8.787234042553191,9.333333333333334,9.0,8,8.0,8.0,8.0,6,7.0212765957446805,7.333333333333333,8.0
61985,13,12.115789473684211,12.0,12.625,12,12.631578947368421,12.714285714285714,12.125,10,9.621052631578948,9.571428571428571,9.625
61986,4,5.0285714285714285,5.5,6.666666666666667,7,6.6571428571428575,6.5,5.0,4,4.685714285714286,5.0,4.666666666666667
61987,9,8.74869109947644,8.733333333333333,8.75,9,8.74869109947644,8.733333333333333,8.75,7,6.49738219895288,6.466666666666667,7.75
61988,12,12.378947368421052,12.428571428571429,12.625,12,12.631578947368421,12.714285714285714,12.375,10,10.378947368421052,10.428571428571429,10.375
61989,13,12.434554973821989,12.4,12.5,13,12.434554973821989,12.4,12.5,10,9.497382198952879,9.466666666666667,10.75
61990,11,11.338028169014084,11.4,12.5625,12,11.32394366197183,11.2,12.5625,8,8.67605633802817,8.8,10.25
61991,9,9.69109947643979,9.733333333333333,11.6875,11,11.69109947643979,11.733333333333333,9.6875,8,8.25130890052356,8.266666666666667,8.25
61992,11,12.136842105263158,12.285714285714286,12.625,13,12.621052631578948,12.571428571428571,12.125,9,9.631578947368421,9.714285714285714,9.625
61993,18,16.610526315789475,16.428571428571427,16.5,16,16.63157894736842,16.714285714285715,16.5,14,13.74736842105263,13.714285714285714,14.0
61994,7,8.75916230366492,8.866666666666667,8.75,10,8.743455497382199,8.666666666666666,8.75,6,6.50261780104712,6.533333333333333,7.75
61995,11,10.494736842105263,10.428571428571429,12.875,13,12.873684210526315,12.857142857142858,10.5,10,9.74736842105263,9.714285714285714,9.75
61996,11,12.44502617801047,12.533333333333333,12.5,12,12.43979057591623,12.466666666666667,12.5,9,9.502617801047121,9.533333333333333,10.75
61997,14,13.48936170212766,13.333333333333334,15.5,15,15.51063829787234,15.666666666666666,13.5,12,11.74468085106383,11.666666666666666,11.75
61998,9,9.69109947643979,9.733333333333333,11.6875,12,11.68586387434555,11.666666666666666,9.6875,7,8.256544502617801,8.333333333333334,8.25
61999,8,8.76595744680851,9.0,10.5,11,11.25531914893617,11.333333333333334,13.0,7,7.76595744680851,8.0,9.25
62000,7,7.505263157894737,7.666666666666667,6.5,7,6.494736842105263,6.333333333333333,7.5,6,7.010526315789473,7.333333333333333,7.0
62001,10,9.87467362924282,9.866666666666667,10.125,9,9.877284595300262,9.933333333333334,10.125,9,8.87467362924282,8.866666666666667,9.0
62002,6,5.664335664335664,5.6,6.5,6,5.664335664335664,5.6,6.5,5,5.671328671328672,5.8,5.5
62003,6,6.250652741514361,6.266666666666667,7.75,7,7.751958224543081,7.8,6.25,6,5.81201044386423,5.8,5.8125
62004,12,12.25130890052356,12.285714285714286,11.75,12,12.25130890052356,12.285714285714286,11.75,10,11.00523560209424,11.142857142857142,10.0
62005,12,11.358288770053475,11.342105263157896,12.538461538461538,13,12.537967914438502,12.526315789473685,11.35897435897436,10,10.333689839572193,10.342105263157896,10.333333333333334
62006,12,11.358288770053475,11.342105263157896,12.538461538461538,11,12.540106951871659,12.578947368421053,11.35897435897436,9,10.33475935828877,10.368421052631579,10.333333333333334
62007,9,8.81201044386423,8.8,9.5625,11,11.12532637075718,11.133333333333333,11.8125,8,8.37597911227154,8.4,8.875
62008,11,11.75392670157068,11.857142857142858,12.25,11,11.75392670157068,11.857142857142858,12.25,9,10.00523560209424,10.142857142857142,11.0
62009,15,13.997389033942559,13.933333333333334,15.5,15,15.501305483028721,15.533333333333333,14.0,13,12.56135770234987,12.533333333333333,12.5625
62010,8,9.043478260869565,9.08695652173913,9.583333333333334,9,9.584347826086956,9.608695652173912,9.041666666666666,7,8.419130434782609,8.478260869565217,8.416666666666666
62011,9,9.56396866840731,9.6,8.8125,12,11.81201044386423,11.8,11.125,9,8.87467362924282,8.866666666666667,8.375
62012,10,10.505263157894737,10.666666666666666,12.0,12,12.0,12.0,10.5,9,10.010526315789473,10.333333333333334,10.0
62013,14,12.621409921671018,12.533333333333333,12.5,15,14.686684073107049,14.666666666666666,12.5,12,11.248041775456919,11.2,10.75
62014,11,9.684073107049608,9.6,11.0,11,11.501305483028721,11.533333333333333,13.75,8,8.751958224543081,8.8,10.5
62015,7,7.505263157894737,7.666666666666667,8.75,11,10.242105263157894,10.0,11.375,8,7.494736842105263,7.333333333333333,7.875
62016,7,9.366197183098592,9.8,7.75,7,7.507042253521127,7.6,6.375,7,6.830985915492958,6.8,5.25
62017,13,12.873684210526315,12.857142857142858,10.5,9,10.51578947368421,10.714285714285714,12.875,11,9.736842105263158,9.571428571428571,9.75
62018,8,9.010526315789473,9.333333333333334,9.75,9,9.757894736842106,10.0,9.0,8,8.757894736842106,9.0,8.75
62019,12,10.809399477806789,10.733333333333333,11.666666666666666,10,10.81462140992167,10.866666666666667,11.666666666666666,10,9.3733681462141,9.333333333333334,9.833333333333334
62020,8,9.010526315789473,9.333333333333334,9.75,9,9.757894736842106,10.0,9.0,8,8.757894736842106,9.0,8.75
62021,12,10.809399477806789,10.733333333333333,11.666666666666666,10,10.81462140992167,10.866666666666667,11.666666666666666,10,9.3733681462141,9.333333333333334,9.833333333333334
62022,9,11.265734265734265,11.454545454545455,10.5,12,11.244755244755245,11.181818181818182,10.5,8,8.839160839160838,8.909090909090908,9.0
62023,10,10.25531914893617,10.333333333333334,12.25,13,12.23404255319149,12.0,10.25,10,9.23404255319149,9.0,9.25
62024,11,12.894736842105264,13.142857142857142,10.5,12,10.48421052631579,10.285714285714286,12.875,9,9.757894736842106,9.857142857142858,9.75
62025,17,16.196652719665273,16.157894736842106,16.0,15,16.205020920502093,16.263157894736842,16.0,14,13.799163179916318,13.789473684210526,14.5
62026,8,10.819843342036554,11.0,11.666666666666666,10,10.81462140992167,10.866666666666667,11.666666666666666,9,9.37597911227154,9.4,9.833333333333334
62027,13,13.0,13.0,14.25,13,14.263157894736842,14.666666666666666,13.0,12,12.0,12.0,12.0
62028,8,10.819843342036554,11.0,11.666666666666666,10,10.81462140992167,10.866666666666667,11.666666666666666,9,9.37597911227154,9.4,9.833333333333334
62029,13,13.0,13.0,14.25,13,14.263157894736842,14.666666666666666,13.0,12,12.0,12.0,12.0
62030,9,10.27659574468085,10.666666666666666,12.25,12,12.25531914893617,12.333333333333334,10.25,8,9.27659574468085,9.666666666666666,9.25
62031,9,9.685714285714285,10.0,10.5,12,12.342857142857143,12.5,13.0,10,9.314285714285715,9.0,9.25
62032,8,7.749347258485639,7.733333333333333,6.25,6,6.250652741514361,6.266666666666667,7.75,6,5.81201044386423,5.8,5.8125
62033,10,8.743455497382199,8.571428571428571,9.4375,7,8.75916230366492,9.0,9.4375,8,7.7486910994764395,7.714285714285714,8.25
62034,8,8.25065274151436,8.266666666666667,10.625,8,8.25065274151436,8.266666666666667,10.625,7,6.749347258485639,6.733333333333333,9.25
62035,10,9.74736842105263,9.666666666666666,9.0,9,9.0,9.0,9.75,9,8.74736842105263,8.666666666666666,8.75
62036,10,9.43603133159269,9.4,8.75,9,9.43864229765013,9.466666666666667,8.75,8,8.25065274151436,8.266666666666667,7.75
62037,8,7.749347258485639,7.733333333333333,8.6875,9,8.686684073107049,8.666666666666666,7.75,7,6.81201044386423,6.8,6.8125
62038,11,10.599582898852972,10.58974358974359,12.175,11,12.176225234619395,12.205128205128204,10.6,9,9.600625651720541,9.615384615384615,9.6
62039,9,8.497382198952879,8.428571428571429,8.8125,11,10.87434554973822,10.857142857142858,11.125,8,8.12565445026178,8.142857142857142,8.375
62040,11,11.469361147327248,11.483870967741936,10.75,12,11.468057366362451,11.451612903225806,10.75,10,9.7496740547588,9.741935483870968,9.5
62041,15,13.346555323590815,13.263157894736842,14.85,14,14.851774530271399,14.894736842105264,13.35,13,11.897703549060543,11.842105263157896,11.9
62042,8,9.315926892950392,9.4,9.625,9,9.6266318537859,9.666666666666666,9.3125,8,8.06266318537859,8.066666666666666,8.0625
62043,11,10.91637630662021,10.909090909090908,10.125,12,12.418118466898955,12.454545454545455,11.75,11,9.829268292682928,9.727272727272727,9.125
62044,10,10.600625651720541,10.615384615384615,12.175,12,12.175182481751825,12.179487179487179,10.6,10,9.599582898852972,9.58974358974359,9.6
62045,11,10.91637630662021,10.909090909090908,10.125,13,12.414634146341463,12.363636363636363,11.75,10,9.832752613240418,9.818181818181818,9.125
