language,truth_table,exact_minimum_gates,classical_lower_k_plus_1,classical_upper_k_plus_1,predicted_k_plus_1,calibrated_lower_k_plus_1,calibrated_upper_k_plus_1,covered,n4_lower_allowance,n4_upper_allowance,khrapchenko_product,decision_tree_leaf_count,mean_certificate_size,maximum_certificate_size,mean_certificate_size_output_0,mean_certificate_size_output_1,anf_terms_degree_0,fourier_negative_degree_0,anf_terms_degree_1,fourier_negative_degree_1,anf_terms_degree_2,fourier_negative_degree_2,anf_terms_degree_3,fourier_negative_degree_3,anf_terms_degree_4,fourier_negative_degree_4,exact_aon_cover_upper,and_factorable_partitions,or_factorable_partitions,canalizing_variable_count,restriction_upper_k_plus_1,factor_upper_k_plus_1,construction_upper_k_plus_1,prime_cover_slack,inputs,existing_upper_k_plus_1,source,cohort,classical_width,restriction_gain,factor_gain,exact_k_plus_1,true_slack,baseline_lower_k_plus_1,baseline_upper_k_plus_1,baseline_covered,structure_augmented_lower_k_plus_1,structure_augmented_upper_k_plus_1,structure_augmented_covered,model,predicted_slack,calibration_offset,learned_reduction,learned_upper_k_plus_1,combined_upper_k_plus_1
,36887824,12,4.16017316017316,24.0,14.340975729427164,,,True,,,4.16017316017316,11.0,2.78125,4.0,2.4285714285714284,3.4545454545454546,0.0,1.0,2.0,2.0,6.0,7.0,6.0,6.0,4.0,4.0,24.0,0.0,0.0,0.0,16.0,189.0,16.0,9.659024270572836,5,24.0,n5_cost_12_challenge,cost_12_upper_tail,19.83982683982684,8.0,0.0,13,11.0,11.373563011375971,15.806073400833125,True,11.510925552743268,15.745750686093531,True,ridge,9.253347773599458,2.095279945138884,7.158067828460574,16.841932171539426,16.0
,389431082,12,4.270588235294118,24.0,14.3556894130545,,,True,,,4.270588235294118,14.0,2.875,4.0,2.6,3.117647058823529,0.0,0.0,2.0,2.0,3.0,9.0,5.0,8.0,4.0,1.0,24.0,0.0,0.0,0.0,17.0,189.0,17.0,9.6443105869455,5,24.0,n5_cost_12_challenge,cost_12_upper_tail,19.729411764705883,7.0,0.0,13,11.0,11.50415803760503,15.767814579055026,True,11.547650933503162,15.72201395477688,True,ridge,9.56183788687627,2.095279945138884,7.466557941737387,16.533442058262615,16.533442058262615
,4037151246,12,4.266666666666667,24.0,14.367368977569589,,,True,,,4.266666666666667,11.0,2.8125,4.0,2.6,3.1666666666666665,0.0,1.0,2.0,2.0,5.0,4.0,8.0,6.0,2.0,2.0,24.0,0.0,0.0,0.0,14.0,189.0,14.0,9.632631022430411,5,24.0,n5_cost_12_challenge,cost_12_upper_tail,19.733333333333334,10.0,0.0,13,11.0,11.548589203146696,15.797807558524305,True,11.683816291651569,15.741242505128056,True,ridge,10.695010529133384,2.095279945138884,8.5997305839945,15.4002694160055,14.0
,2362278020,12,3.155844155844156,25.0,15.376308846777045,,,True,,,3.155844155844156,13.0,2.59375,4.0,2.2857142857142856,3.1818181818181817,0.0,1.0,2.0,3.0,7.0,4.0,5.0,5.0,5.0,4.0,25.0,0.0,0.0,0.0,15.0,189.0,15.0,9.623691153222955,5,25.0,n5_cost_12_challenge,cost_12_upper_tail,21.844155844155843,10.0,0.0,13,12.0,12.56861177773848,16.846992904770577,True,12.68626746138401,16.75724501646238,True,ridge,11.731600580955458,2.095279945138884,9.636320635816574,15.363679364183426,15.0
,3390229226,12,4.270588235294118,22.0,12.414278605916971,,,True,,,4.270588235294118,13.0,2.84375,5.0,2.588235294117647,3.1333333333333333,0.0,1.0,1.0,4.0,2.0,6.0,4.0,7.0,4.0,2.0,22.0,0.0,0.0,0.0,16.0,189.0,16.0,9.585721394083029,5,22.0,n5_cost_12_challenge,cost_12_upper_tail,17.729411764705883,6.0,0.0,13,9.0,9.67745727259852,13.808207316795963,True,9.628111902990124,13.79140598390156,True,ridge,7.941224515472108,2.095279945138884,5.845944570333224,16.154055429666776,16.0
,4009332125,12,5.303030303030303,24.0,14.419822770548008,,,True,,,5.303030303030303,14.0,3.0,5.0,3.727272727272727,2.619047619047619,1.0,0.0,1.0,3.0,5.0,3.0,6.0,5.0,4.0,5.0,24.0,0.0,0.0,0.0,16.0,189.0,16.0,9.580177229451992,5,24.0,n5_cost_12_challenge,cost_12_upper_tail,18.696969696969695,8.0,0.0,13,11.0,11.72878121346833,15.91289081911216,True,11.848632006562005,15.820817802472986,True,ridge,9.095856808855856,2.095279945138884,7.000576863716972,16.999423136283028,16.0
,284164238,12,3.5217391304347827,22.0,12.427796358027305,,,True,,,3.5217391304347827,12.0,2.5625,4.0,2.1739130434782608,3.555555555555556,0.0,1.0,2.0,4.0,8.0,7.0,8.0,5.0,2.0,5.0,22.0,0.0,0.0,0.0,15.0,189.0,15.0,9.572203641972695,5,22.0,n5_cost_12_challenge,cost_12_upper_tail,18.47826086956522,7.0,0.0,13,9.0,9.56833825266576,13.870638835186904,True,9.610682651996497,13.83300098796768,True,ridge,8.499144550103061,2.095279945138884,6.403864604964177,15.596135395035823,15.0
,1415999078,12,5.0625,24.0,14.442282944608817,,,True,,,5.0625,11.0,2.8125,4.0,3.0,2.625,0.0,0.0,2.0,1.0,0.0,6.0,3.0,3.0,3.0,1.0,24.0,0.0,0.0,0.0,14.0,189.0,14.0,9.557717055391183,5,24.0,n5_cost_12_challenge,cost_12_upper_tail,18.9375,10.0,0.0,13,11.0,11.724875620184388,15.845654820145857,True,11.917751963190934,15.797690715438488,True,ridge,10.531598047838472,2.095279945138884,8.436318102699587,15.563681897300413,14.0
,3231696063,12,4.063492063492063,23.0,13.452682519713568,,,True,,,4.063492063492063,11.0,2.625,4.0,2.642857142857143,2.611111111111111,1.0,0.0,1.0,1.0,2.0,1.0,5.0,6.0,4.0,1.0,23.0,0.0,0.0,0.0,15.0,189.0,15.0,9.547317480286432,5,23.0,n5_cost_12_challenge,cost_12_upper_tail,18.936507936507937,8.0,0.0,13,10.0,10.634782115142482,14.85800431515364,True,10.839290383966464,14.81284440118475,True,ridge,9.777208840090786,2.095279945138884,7.681928894951902,15.318071105048098,15.0
,4121884580,12,4.16017316017316,19.0,11.630062835339809,,,True,,,4.16017316017316,10.0,2.65625,4.0,3.4545454545454546,2.238095238095238,0.0,0.0,2.0,5.0,5.0,6.0,4.0,6.0,2.0,3.0,19.0,0.0,0.0,0.0,14.0,189.0,14.0,7.369937164660193,5,19.0,n5_cost_12_challenge,cost_12_random_reference,14.83982683982684,5.0,0.0,13,6.0,9.065589386082852,13.087371699236629,True,8.962213512282123,13.055416972006372,True,ridge,6.186649228322423,2.095279945138884,4.091369283183539,14.908630716816461,14.0
,1415063592,12,5.254545454545455,24.0,14.678096002584809,,,True,,,5.254545454545455,12.0,2.75,4.0,2.363636363636364,3.6,0.0,1.0,0.0,3.0,3.0,4.0,1.0,2.0,2.0,2.0,24.0,0.0,0.0,0.0,15.0,189.0,15.0,9.321903997415191,5,24.0,n5_cost_12_challenge,cost_12_random_reference,18.745454545454546,9.0,0.0,13,11.0,11.858812405039508,16.120322068367955,True,12.154991643287277,16.06553491000652,True,ridge,10.022624878294232,2.095279945138884,7.927344933155348,16.072655066844654,15.0
,4284284173,12,3.0727272727272728,17.0,12.017506554021224,,,True,,,3.0727272727272728,9.0,2.46875,4.0,3.2,2.136363636363636,1.0,0.0,3.0,3.0,6.0,2.0,4.0,3.0,3.0,0.0,17.0,0.0,0.0,0.0,13.0,189.0,13.0,4.982493445978776,5,17.0,n5_cost_12_challenge,cost_12_random_reference,13.927272727272728,4.0,0.0,13,4.0,9.523954788520776,13.226313211708222,True,9.589228055149096,13.26590897008922,True,ridge,5.127662977299361,2.095279945138884,3.032383032160477,13.967616967839522,13.0
,85057467,12,3.2980392156862743,16.0,10.847785514059648,,,True,,,3.2980392156862743,10.0,2.78125,4.0,2.533333333333333,3.0,1.0,0.0,1.0,1.0,3.0,6.0,3.0,5.0,2.0,3.0,16.0,0.0,0.0,0.0,16.0,189.0,16.0,5.152214485940352,5,16.0,n5_cost_12_challenge,cost_12_random_reference,12.701960784313727,0.0,0.0,13,3.0,8.06706194357156,12.266853213997436,False,8.157988326522815,12.212285276581625,False,ridge,2.1085318109169613,2.095279945138884,0.013251865778077132,15.986748134221923,15.986748134221923
,1082179498,12,3.404858299595141,20.0,12.538196662834494,,,True,,,3.404858299595141,11.0,2.34375,5.0,2.1578947368421053,2.6153846153846154,0.0,1.0,2.0,4.0,3.0,5.0,2.0,5.0,3.0,4.0,20.0,0.0,0.0,0.0,15.0,189.0,15.0,7.461803337165506,5,20.0,n5_cost_12_challenge,cost_12_random_reference,16.59514170040486,5.0,0.0,13,7.0,9.778095573267604,13.946209055766012,True,9.869736482209944,13.914547956156213,True,ridge,6.839191654926287,2.095279945138884,4.743911709787403,15.256088290212597,15.0
,2855525072,12,4.515625,21.0,13.582553675258868,,,True,,,4.515625,10.0,3.0625,4.0,3.125,3.0,0.0,0.0,2.0,3.0,5.0,5.0,4.0,5.0,2.0,1.0,21.0,0.0,0.0,0.0,15.0,189.0,15.0,7.417446324741132,5,21.0,n5_cost_12_challenge,cost_12_random_reference,16.484375,6.0,0.0,13,8.0,10.960023226027456,14.999355125778065,True,10.96919284471464,14.971910380209492,True,ridge,6.623087332750515,2.095279945138884,4.527807387611631,16.47219261238837,15.0
,3495255120,12,3.404858299595141,18.0,11.307565949406612,,,True,,,3.404858299595141,11.0,2.46875,4.0,2.3684210526315788,2.6153846153846154,0.0,1.0,2.0,4.0,5.0,5.0,5.0,7.0,3.0,2.0,18.0,0.0,0.0,0.0,15.0,189.0,15.0,6.692434050593388,5,18.0,n5_cost_12_challenge,cost_12_random_reference,14.59514170040486,3.0,0.0,13,5.0,8.403932206257442,12.656051929892506,False,8.45628196804877,12.655435214437064,False,ridge,5.555542805447388,2.095279945138884,3.4602628603085037,14.539737139691496,14.539737139691496
,2866258165,12,4.063492063492063,20.0,13.119005593992313,,,True,,,4.063492063492063,9.0,2.625,5.0,2.642857142857143,2.611111111111111,1.0,0.0,2.0,3.0,3.0,1.0,1.0,3.0,2.0,2.0,20.0,0.0,0.0,0.0,14.0,189.0,14.0,6.880994406007687,5,20.0,n5_cost_12_challenge,cost_12_random_reference,15.936507936507937,6.0,0.0,13,7.0,10.496955500309216,14.425498316895167,True,10.71230813776868,14.405229408640857,True,ridge,6.258986985015683,2.095279945138884,4.163707039876799,15.8362929601232,14.0
,4243423103,12,3.692307692307693,22.0,13.49610692712907,,,True,,,3.692307692307693,11.0,2.53125,5.0,4.166666666666667,2.1538461538461537,1.0,0.0,0.0,1.0,3.0,2.0,5.0,3.0,2.0,3.0,22.0,0.0,0.0,0.0,15.0,189.0,15.0,8.50389307287093,5,22.0,n5_cost_12_challenge,cost_12_random_reference,18.307692307692307,7.0,0.0,13,9.0,10.747543665356734,14.937835031618713,True,10.970837028973062,14.87030123813083,True,ridge,8.459971681500143,2.095279945138884,6.364691736361259,15.635308263638741,15.0
,1156369868,12,2.640625,21.0,13.949900553944802,,,True,,,2.640625,11.0,2.625,4.0,3.0,2.25,0.0,0.0,2.0,1.0,4.0,6.0,7.0,1.0,3.0,3.0,21.0,0.0,0.0,0.0,14.0,189.0,14.0,7.050099446055198,5,21.0,n5_cost_12_challenge,cost_12_random_reference,18.359375,7.0,0.0,13,8.0,11.364100510867768,15.37969617923143,True,11.308290809691002,15.30883134090072,True,ridge,8.227881536893745,2.095279945138884,6.132601591754861,14.867398408245139,14.0
,3981812145,12,4.803921568627451,23.0,14.479268708240587,,,True,,,4.803921568627451,11.0,3.0625,4.0,3.1333333333333333,3.0,1.0,0.0,2.0,3.0,4.0,3.0,4.0,5.0,4.0,3.0,23.0,0.0,0.0,0.0,15.0,189.0,15.0,8.520731291759411,5,23.0,n5_cost_12_challenge,cost_12_random_reference,18.19607843137255,8.0,0.0,13,10.0,11.865866276349273,15.9681775281639,True,11.908732667611844,15.87549818451566,True,ridge,8.401547513309378,2.095279945138884,6.306267568170494,16.693732431829506,15.0
,89195456,12,4.06280193236715,19.0,12.09927345699368,,,True,,,4.06280193236715,12.0,2.84375,4.0,2.391304347826087,4.0,0.0,1.0,2.0,1.0,6.0,6.0,1.0,6.0,5.0,4.0,19.0,0.0,0.0,0.0,18.0,189.0,18.0,6.900726543006321,5,19.0,n5_cost_12_challenge,cost_12_random_reference,14.937198067632849,1.0,0.0,13,6.0,9.172161707815466,13.561260959051394,True,9.314907048638506,13.507811172890852,True,ridge,3.954072965310309,2.095279945138884,1.858793020171425,17.141206979828574,17.141206979828574
,2945248640,12,3.515625,22.0,13.438602609399808,,,True,,,3.515625,13.0,2.78125,4.0,2.5625,3.0,0.0,0.0,1.0,4.0,3.0,4.0,6.0,2.0,3.0,2.0,22.0,0.0,0.0,0.0,17.0,189.0,17.0,8.561397390600193,5,22.0,n5_cost_12_challenge,cost_12_random_reference,18.484375,5.0,0.0,13,9.0,10.79543421250691,14.837928103027371,True,10.898201187040186,14.793225012743326,True,ridge,7.413750891001582,2.095279945138884,5.318470945862698,16.6815290541373,16.6815290541373
,4025724588,12,4.090909090909091,21.0,12.913994358858565,,,True,,,4.090909090909091,12.0,2.75,4.0,3.4,2.4545454545454546,0.0,0.0,2.0,4.0,3.0,4.0,6.0,2.0,2.0,2.0,21.0,0.0,0.0,0.0,16.0,189.0,16.0,8.086005641141437,5,21.0,n5_cost_12_challenge,cost_12_random_reference,16.90909090909091,5.0,0.0,13,8.0,10.330804616685857,14.357680713885037,True,10.38228555962732,14.293657714285027,True,ridge,6.858184254627892,2.095279945138884,4.762904309489008,16.23709569051099,16.0
,4044877919,12,4.4089068825910935,21.0,12.57484893615617,,,True,,,4.4089068825910935,13.0,2.8125,4.0,3.1538461538461537,2.5789473684210527,1.0,0.0,1.0,1.0,3.0,4.0,6.0,8.0,2.0,2.0,21.0,0.0,0.0,0.0,15.0,189.0,15.0,8.42515106384383,5,21.0,n5_cost_12_challenge,cost_12_random_reference,16.591093117408906,6.0,0.0,13,8.0,9.66404313768312,13.995854344923575,True,9.829371015045814,13.944573029416802,True,ridge,8.12935378935757,2.095279945138884,6.034073844218685,14.965926155781315,14.965926155781315
,3439307333,12,4.4089068825910935,18.0,12.256991191617551,,,True,,,4.4089068825910935,9.0,2.65625,4.0,3.076923076923077,2.3684210526315788,1.0,0.0,3.0,3.0,5.0,3.0,7.0,3.0,5.0,1.0,18.0,0.0,0.0,0.0,14.0,189.0,14.0,5.743008808382449,5,18.0,n5_cost_12_challenge,cost_12_random_reference,13.591093117408906,4.0,0.0,13,5.0,9.726716760678462,13.587378605854264,True,9.787897589568946,13.563094480272396,True,ridge,4.888126260047001,2.095279945138884,2.7928463149081164,15.207153685091884,14.0
,4260405667,12,4.063492063492063,18.0,12.29458227011367,,,True,,,4.063492063492063,10.0,2.78125,4.0,3.142857142857143,2.5,1.0,0.0,3.0,4.0,5.0,3.0,5.0,2.0,1.0,1.0,18.0,0.0,0.0,0.0,14.0,189.0,14.0,5.70541772988633,5,18.0,n5_cost_12_challenge,cost_12_random_reference,13.936507936507937,4.0,0.0,13,5.0,9.75856576702153,13.732959867253546,True,9.800749749015848,13.714109532756702,True,ridge,4.586059809892267,2.095279945138884,2.4907798647533825,15.509220135246618,14.0
,2325056159,12,4.515625,18.0,11.547956275879642,,,True,,,4.515625,9.0,2.8125,4.0,2.625,3.0,1.0,0.0,1.0,2.0,4.0,1.0,3.0,4.0,2.0,2.0,18.0,0.0,0.0,0.0,14.0,189.0,14.0,6.452043724120358,5,18.0,n5_cost_12_challenge,cost_12_random_reference,13.484375,4.0,0.0,13,5.0,8.759091217154324,12.862174849817038,False,9.104285834211886,12.825112347825884,False,ridge,4.766595548678113,2.095279945138884,2.671315603539229,15.32868439646077,14.0
,3654353167,12,4.587301587301587,23.0,13.809659117917072,,,True,,,4.587301587301587,11.0,2.875,4.0,2.7222222222222223,3.071428571428572,1.0,1.0,1.0,1.0,5.0,1.0,7.0,5.0,3.0,3.0,23.0,0.0,0.0,0.0,15.0,189.0,15.0,9.190340882082928,5,23.0,n5_cost_12_challenge,cost_12_random_reference,18.41269841269841,8.0,0.0,13,10.0,11.0265011467011,15.28023609910561,True,11.200440922184404,15.190857972465166,True,ridge,8.939094113311896,2.095279945138884,6.843814168173012,16.15618583182699,15.0
,3427585883,12,3.571428571428572,19.0,11.257139859255089,,,True,,,3.571428571428572,11.0,2.59375,5.0,2.571428571428572,2.611111111111111,1.0,0.0,2.0,2.0,5.0,1.0,8.0,4.0,3.0,1.0,19.0,0.0,0.0,0.0,15.0,189.0,15.0,7.742860140744913,5,19.0,n5_cost_12_challenge,cost_12_random_reference,15.428571428571427,4.0,0.0,13,6.0,8.529634653104917,12.672035066097934,False,8.736296297145836,12.62692457271772,False,ridge,5.648838423950705,2.095279945138884,3.553558478811821,15.446441521188179,15.0
,1056505544,12,4.266666666666667,20.0,12.539233408501635,,,True,,,4.266666666666667,12.0,3.0625,4.0,3.1666666666666665,3.0,0.0,0.0,0.0,4.0,6.0,6.0,4.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,15.0,189.0,15.0,7.460766591498363,5,20.0,n5_cost_12_challenge,cost_12_random_reference,15.733333333333334,5.0,0.0,13,7.0,9.85588953534216,13.968637491507964,True,10.00665909268444,13.95596710314454,True,ridge,5.85840520337532,2.095279945138884,3.7631252582364354,16.236874741763565,15.0
,553684228,12,3.571428571428572,20.0,12.098367297658104,,,True,,,3.571428571428572,11.0,2.5625,5.0,2.12,4.142857142857143,0.0,1.0,2.0,2.0,6.0,5.0,5.0,5.0,5.0,4.0,20.0,0.0,0.0,0.0,16.0,189.0,16.0,7.901632702341896,5,20.0,n5_cost_12_challenge,cost_12_random_reference,16.428571428571427,4.0,0.0,13,7.0,9.111292820952295,13.574608254336518,True,9.32327419360577,13.512635974215916,True,ridge,5.988162143442386,2.095279945138884,3.892882198303502,16.107117801696496,16.0
,296990015,12,4.063492063492063,22.0,13.605032683878711,,,True,,,4.063492063492063,12.0,2.71875,4.0,3.071428571428572,2.4444444444444446,1.0,0.0,0.0,0.0,3.0,4.0,2.0,5.0,4.0,2.0,22.0,0.0,0.0,0.0,17.0,189.0,17.0,8.394967316121289,5,22.0,n5_cost_12_challenge,cost_12_random_reference,17.936507936507937,5.0,0.0,13,9.0,10.893445194719606,15.045656192659996,True,11.069582233796748,14.972859805879342,True,ridge,7.540973587265377,2.095279945138884,5.445693642126493,16.554306357873507,16.554306357873507
,2135229823,12,4.4089068825910935,22.0,13.20125272120794,,,True,,,4.4089068825910935,13.0,2.78125,4.0,3.076923076923077,2.5789473684210527,1.0,0.0,0.0,1.0,4.0,5.0,4.0,5.0,3.0,4.0,22.0,0.0,0.0,0.0,18.0,189.0,18.0,8.79874727879206,5,22.0,n5_cost_12_challenge,cost_12_random_reference,17.591093117408906,4.0,0.0,13,9.0,10.415876226121425,14.667365055110048,True,10.553213143400228,14.612573610919943,True,ridge,6.715979966913226,2.095279945138884,4.620700021774342,17.37929997822566,17.37929997822566
,3309633440,12,3.515625,19.0,10.471261854163073,,,True,,,3.515625,11.0,2.75,3.0,3.0,2.5,0.0,0.0,1.0,3.0,2.0,6.0,6.0,5.0,2.0,0.0,19.0,0.0,0.0,0.0,14.0,189.0,14.0,8.528738145836929,5,19.0,n5_cost_12_challenge,cost_12_random_reference,15.484375,5.0,0.0,13,6.0,8.507489182544727,11.835171050615244,False,8.507188687570391,11.811110318120845,False,ridge,7.080271866590442,2.095279945138884,4.984991921451558,14.015008078548442,14.0
,3490218112,12,3.102564102564102,17.0,11.15899981655116,,,True,,,3.102564102564102,11.0,2.4375,5.0,2.0384615384615383,4.166666666666667,0.0,1.0,0.0,5.0,0.0,2.0,3.0,3.0,2.0,2.0,17.0,0.0,0.0,0.0,15.0,189.0,15.0,5.841000183448839,5,17.0,n5_cost_12_challenge,cost_12_random_reference,13.897435897435898,2.0,0.0,13,4.0,8.483371871665883,12.544032043476427,False,8.679452912835735,12.52352936467112,False,ridge,4.470151990893019,2.095279945138884,2.3748720457541346,14.625127954245865,14.625127954245865
,4129485840,12,3.571428571428572,17.0,10.472647673130648,,,True,,,3.571428571428572,12.0,2.53125,4.0,2.555555555555556,2.5,0.0,1.0,1.0,3.0,5.0,5.0,7.0,3.0,2.0,2.0,17.0,0.0,0.0,0.0,14.0,189.0,14.0,6.527352326869352,5,17.0,n5_cost_12_challenge,cost_12_random_reference,13.428571428571427,3.0,0.0,13,4.0,8.697882235537033,11.913312745424523,False,8.65755400454501,11.861606547210426,False,ridge,5.24448197893683,2.095279945138884,3.1492020337979456,13.850797966202055,13.850797966202055
,1617055342,12,4.587301587301587,21.0,12.864572229266932,,,True,,,4.587301587301587,10.0,2.8125,4.0,2.611111111111111,3.071428571428572,0.0,1.0,2.0,2.0,2.0,4.0,4.0,4.0,2.0,2.0,21.0,0.0,0.0,0.0,15.0,189.0,15.0,8.135427770733068,5,21.0,n5_cost_12_challenge,cost_12_random_reference,16.41269841269841,6.0,0.0,13,8.0,10.106828816775463,14.2762807421126,True,10.316097180743697,14.240265276599589,True,ridge,7.039618803645972,2.095279945138884,4.944338858507088,16.055661141492912,15.0
,4022403033,12,3.0727272727272728,17.0,11.071877159210304,,,True,,,3.0727272727272728,11.0,2.46875,4.0,3.2,2.136363636363636,1.0,0.0,3.0,3.0,6.0,2.0,5.0,3.0,4.0,0.0,17.0,0.0,0.0,0.0,15.0,189.0,15.0,5.928122840789696,5,17.0,n5_cost_12_challenge,cost_12_random_reference,13.927272727272728,2.0,0.0,13,4.0,8.584232476703786,12.442616872509683,False,8.595448162058892,12.416708119362706,False,ridge,4.40091808414245,2.095279945138884,2.305638139003566,14.694361860996434,14.694361860996434
,450498650,12,4.4089068825910935,20.0,12.376715848070802,,,True,,,4.4089068825910935,10.0,2.78125,4.0,2.5789473684210527,3.076923076923077,0.0,1.0,2.0,3.0,1.0,6.0,3.0,6.0,4.0,3.0,20.0,0.0,0.0,0.0,14.0,189.0,14.0,7.623284151929198,5,20.0,n5_cost_12_challenge,cost_12_random_reference,15.591093117408906,6.0,0.0,13,7.0,9.773471004553404,13.818803297644898,True,9.743892019483752,13.785665981553343,True,ridge,7.050711552323412,2.095279945138884,4.9554316071845275,15.044568392815473,14.0
,2968979447,12,3.75,18.0,11.003483082655212,,,True,,,3.75,12.0,2.59375,4.0,3.083333333333333,2.3,1.0,0.0,0.0,1.0,3.0,2.0,1.0,5.0,2.0,1.0,18.0,0.0,0.0,0.0,14.0,189.0,14.0,6.996516917344788,5,18.0,n5_cost_12_challenge,cost_12_random_reference,14.25,4.0,0.0,13,5.0,8.319023355344294,12.42235788025932,False,8.508907725693739,12.372342580250187,False,ridge,6.329251734066142,2.095279945138884,4.233971788927258,13.766028211072742,13.766028211072742
,3437189375,12,3.0727272727272728,20.0,12.062116341783709,,,True,,,3.0727272727272728,11.0,2.5,4.0,3.3,2.136363636363636,1.0,0.0,1.0,1.0,1.0,2.0,5.0,4.0,3.0,2.0,20.0,0.0,0.0,0.0,16.0,189.0,16.0,7.9378836582162915,5,20.0,n5_cost_12_challenge,cost_12_random_reference,16.927272727272726,4.0,0.0,13,7.0,9.315365047902098,13.433014923334468,True,9.526153079865692,13.363517778878927,True,ridge,6.663274976021828,2.095279945138884,4.567995030882944,15.432004969117056,15.432004969117056
,1482508876,12,4.063492063492063,19.0,12.014202965553146,,,True,,,4.063492063492063,12.0,2.78125,4.0,2.555555555555556,3.071428571428572,0.0,1.0,2.0,2.0,5.0,6.0,6.0,4.0,1.0,1.0,19.0,0.0,0.0,0.0,14.0,189.0,14.0,6.985797034446854,5,19.0,n5_cost_12_challenge,cost_12_random_reference,14.936507936507937,5.0,0.0,13,6.0,9.259919401774724,13.43197693584775,True,9.365303734625355,13.414603902524997,True,ridge,6.453326746849735,2.095279945138884,4.3580468017108505,14.64195319828915,14.0
,1443296772,12,4.4089068825910935,20.0,12.589139653103596,,,True,,,4.4089068825910935,10.0,2.84375,4.0,2.5789473684210527,3.230769230769231,0.0,1.0,1.0,2.0,5.0,9.0,6.0,4.0,4.0,2.0,20.0,0.0,0.0,0.0,14.0,189.0,14.0,7.410860346896404,5,20.0,n5_cost_12_challenge,cost_12_random_reference,15.591093117408906,6.0,0.0,13,7.0,9.7627896354955,14.028767662425984,True,9.92872072191874,13.964930756404508,True,ridge,6.717489912549498,2.095279945138884,4.622209967410614,15.377790032589386,14.0
,436895246,12,3.571428571428572,20.0,12.383608881818226,,,True,,,3.571428571428572,11.0,2.625,4.0,2.555555555555556,2.7142857142857144,0.0,1.0,2.0,2.0,5.0,7.0,3.0,3.0,4.0,1.0,20.0,0.0,0.0,0.0,14.0,189.0,14.0,7.616391118181774,5,20.0,n5_cost_12_challenge,cost_12_random_reference,16.428571428571427,6.0,0.0,13,7.0,9.659386433884158,13.807679685706072,True,9.852869352690323,13.756340807150218,True,ridge,7.374286091098453,2.095279945138884,5.279006145959569,14.720993854040431,14.0
,825327025,12,3.515625,22.0,13.365051676715508,,,True,,,3.515625,10.0,2.46875,4.0,2.5625,2.375,1.0,0.0,2.0,2.0,3.0,5.0,1.0,2.0,1.0,2.0,22.0,0.0,0.0,0.0,14.0,189.0,14.0,8.634948323284492,5,22.0,n5_cost_12_challenge,cost_12_random_reference,18.484375,8.0,0.0,13,9.0,10.710169247324584,14.717776269585643,True,10.903110809538052,14.726401630926132,True,ridge,8.633275251803603,2.095279945138884,6.537995306664719,15.462004693335281,14.0
,3486512188,12,5.303030303030303,20.0,12.506685974508637,,,True,,,5.303030303030303,10.0,2.71875,4.0,3.272727272727273,2.4285714285714284,0.0,0.0,3.0,3.0,1.0,5.0,3.0,6.0,4.0,3.0,20.0,0.0,0.0,0.0,14.0,189.0,14.0,7.493314025491365,5,20.0,n5_cost_12_challenge,cost_12_random_reference,14.696969696969697,6.0,0.0,13,7.0,9.950359466671657,13.942668068466304,True,9.964785772898892,13.912168529828763,True,ridge,7.0584720653364705,2.095279945138884,4.963192120197586,15.036807879802414,14.0
,4102046991,12,4.4089068825910935,23.0,13.531584248804489,,,True,,,4.4089068825910935,13.0,3.03125,4.0,3.0,3.076923076923077,1.0,1.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,23.0,0.0,0.0,0.0,17.0,189.0,17.0,9.468415751195511,5,23.0,n5_cost_12_challenge,cost_12_random_reference,18.591093117408906,6.0,0.0,13,10.0,10.784219705459622,14.973208830560312,True,10.927362472547369,14.91484982993279,True,ridge,7.819760465218673,2.095279945138884,5.724480520079789,17.275519479920213,17.0
